Query ID,Category,User Query,Expected Behavior,Bot Response (First 500 chars),Tool Calls Made,Status,Evaluation Reason,Response Time (s)
Q001,Data / Record Search,Show me all my Accounts.,Execute SOQL on Account,"Here are your recent Accounts:

| Id                  | Name                        | Industry     | AnnualRevenue |
|---------------------|-----------------------------|--------------|---------------|
| 001g500000TZvqkAAD | Edge Communications         | Electronics  | 139,000,000   |
| 001g500000TZvqlAAD | Burlington Textiles Corp of America | Apparel    | 350,000,000   |
| 001g500000TZvqmAAD | Pyramid Construction Inc.   | Construction | 950,000,000   |
| 001g500000TZvqnAAD | Dickenson plc    ...",soqlQuery,PASS,"Matched keywords: account, name, id",27.33
Q002,Data / Record Search,Tell me the details of the ABC Technologies Account.,Find and return details of ABC Technologies,"Here are the details of the ABC Technologies Account:

| Field         | Value                |
|---------------|----------------------|
| Id            | 001g500000V9LDcAAN   |
| Name          | ABC Technologies     |
| Industry      | Not Provided         |
| AnnualRevenue | Not Provided         |
| Phone         | 8502965232           |
| Website       | https://abc.com       |","soqlQuery, soqlQuery",PASS,"Matched keywords: abc, technologies, account, details, no",17.48
Q003,Data / Record Search,Are there any Leads with the name Rohit Sharma?,Query Leads WHERE Name/FirstName/LastName matches Rohit Sharma,"Here are the Leads with the name Rohit Sharma:

| Id                  | FirstName | LastName |
|---------------------|-----------|----------|
| 00Qg5000006LVlJEAW | Rohit     | Sharma   |
| 00Qg5000007bUMTEA2 | Rohit     | Sharma   |
| 00Qg5000007cyjtEAA | Rohit     | Sharma   |",soqlQuery,PASS,"Matched keywords: lead, rohit, sharma",10.8
Q004,Data / Record Search,Show me all my open Opportunities.,Query Opportunities WHERE IsClosed = false,"Here are your open Opportunities:

| Id | Name | StageName | Amount | CloseDate | Account Name |
|----|------|-----------|--------|-----------|--------------|
| 006g5000005ORc5AAG | Dickinson Mobile Generators | Qualification | 15000.0 | 2026-05-04 | Dickinson plc |
| 006g5000005ORc6AAG | United Oil Office Portable Generators | Negotiation/Review | 125000.0 | 2026-04-22 | United Oil & Gas Corp. |
| 006g5000005ORc9AAG | Grand Hotels Kitchen Generator | Id. Decision Makers | 15000.0 | 2026-03-13 |...",soqlQuery,PASS,"Matched keywords: opportunit, stage, open, name",25.27
Q005,Data / Record Search,What is the contact number of this customer?,Ask which customer or query phone number,"To find the contact number of a customer, I need to know the customer's name or account ID. Could you please provide the customer's name or account ID?",None,PASS,"Matched keywords: contact, customer, number, id",3.4
Q006,Data / Record Search,Show me all Leads created last month.,Query Leads WHERE CreatedDate = LAST_MONTH,"Here are the Leads created last month:

| Id                  | FirstName | LastName | Company            | CreatedDate               |
|---------------------|-----------|----------|--------------------|---------------------------|
| 00Qg5000005nmYTEAY | Rohan     | Sharma   | AI Automations Ltd | 2026-07-09T05:36:10.000+0000 |
| 00Qg5000006Km5IEAS | Elon      | Musk     | Tesla              | 2026-07-21T09:24:24.000+0000 |
| 00Qg5000006LODcEAO | Harsh     | User     | Org/Company        | 2026-...",soqlQuery,PASS,"Matched keywords: lead, created, name",32.47
Q007,Data / Record Search,Which Accounts were recently updated?,Query Accounts ORDER BY LastModifiedDate DESC,"Here are the recently updated Accounts:

| Id                  | Name                      | CreatedDate           | LastModifiedDate        |
|---------------------|---------------------------|-----------------------|-------------------------|
| 001g500000ddFITAA2 | Edge Case Corp            | 2026-08-18T17:10:11Z | 2026-08-18T17:10:11Z  |
| 001g500000dbnL8AAI | Edge Case Corp            | 2026-08-18T16:43:31Z | 2026-08-18T16:43:31Z  |
| 001g500000dH4wvAAC | Apex Global               | 2026-08-...",listRecentSobjectRecords,PASS,"Matched keywords: account, updated, modified, name",30.73
Q008,Data / Record Search,Show me all customers from Jaipur.,Query Accounts/Contacts WHERE BillingCity/MailingCity = 'Jaipur',"It looks like there are no customers from Jaipur in your Salesforce records. If you need to add a new customer from Jaipur, please provide the necessary details such as the customer's name and other relevant information.",soqlQuery,PASS,"Matched keywords: jaipur, customer, no",7.05
Q009,Data / Record Search,Who are the Contacts associated with XYZ Company?,Query Contacts for XYZ Company,The record ID 'XYZ_Company_ID' was not found. Please check the ID and try again.,getRelatedRecords,PASS,"Matched keywords: xyz, company, no, found",6.26
Q010,Data / Record Search,Find all Accounts in the Technology industry.,Query Accounts WHERE Industry = 'Technology',"It looks like there are no Accounts in the Technology industry in your Salesforce org. If you need further assistance or have another query, feel free to ask!",soqlQuery,PASS,"Matched keywords: account, technology, industry",6.63
