Test ID,Tool Name,Category,User Query,Expected Behavior,Bot Response (First 500 chars),Tool Calls Made,Status,Evaluation Reason,Response Time (s)
TC001,soqlQuery,Basic Query,Show me all accounts,Bot should execute a SOQL SELECT on Account and return results in readable format,"Here are the details of the first 10 accounts:

| Id                  | Name                        | Industry     | Type              | AnnualRevenue |
|---------------------|-----------------------------|--------------|-------------------|---------------|
| 001g500000TZvqkAAD | Edge Communications         | Electronics  | Customer - Direct | 139,000,000   |
| 001g500000TZvqlAAD | Burlington Textiles Corp of America | Apparel    | Customer - Direct | 350,000,000   |
| 001g500000TZvqmAAD | Pyram","executeSoqlQuery, soqlQuery",PASS,"Matched keywords: account, name, id",32.96
TC002,soqlQuery,Query with Filter,Show me opportunities where amount is greater than 50000,Bot should construct SOQL with WHERE Amount > 50000,"Here are the opportunities where the amount is greater than 50,000:

| Id                  | Name                          | StageName           | Amount  | CloseDate  | Account Name                |
|---------------------|-------------------------------|---------------------|---------|------------|-----------------------------|
| 006g5000005ORc6AAG  | United Oil Office Portable Generators | Negotiation/Review | 125000.0 | 2026-04-22 | United Oil & Gas Corp.      |
| 006g5000005ORc7AAG  | Expres",soqlQuery,PASS,Matched keywords: amount,27.33
TC003,soqlQuery,Query with Relationship,Show me contacts with their account names,Bot should use relationship query like Account.Name in SOQL,"Here are the contacts with their account names:

| Contact ID | First Name | Last Name | Account Name |
|------------|------------|-----------|--------------|
| 003g500000NhEDlAAN | Rose | Gonzalez | Edge Communications |
| 003g500000NhEDmAAN | Sean | Forbes | Edge Communications |
| 003g500000NhEDnAAN | Jack | Rogers | Burlington Textiles Corp of America |
| 003g500000NhEDoAAN | Pat | Stumuller | Pyramid Construction Inc. |
| 003g500000NhEDpAAN | Andy | Young | Dickenson plc |
| 003g500000NhEDq","executeSoqlQuery, soqlQuery",PASS,"Matched keywords: contact, account",22.67
TC004,soqlQuery,Query with ORDER BY,Show me the top 5 highest value opportunities sorted by amount descending,Bot should use ORDER BY Amount DESC LIMIT 5,"Here are the top 5 highest value opportunities sorted by amount in descending order:

| Opportunity Name                | Amount   | Close Date  | Account Name              |
|---------------------------------|----------|-------------|---------------------------|
| United Oil Refinery Generators  | $915,000 | 2026-05-30  | United Oil & Gas Corp.    |
| United Oil Plant Standby Generators | $675,000 | 2026-05-16  | United Oil & Gas Corp.    |
| United Oil Emergency Generators  | $440,000 | 2026-0",soqlQuery,PASS,"Matched keywords: opportunity, amount",16.98
TC005,soqlQuery,Query with Date Filter,Show me leads created this month,Bot should use CreatedDate filter in SOQL for current month,"Here are the leads created this month:

| Id                | FirstName | LastName | Company          | CreatedDate               |
|-------------------|-----------|----------|------------------|---------------------------|
| 00Qg50000078corEAA | Test      | Lead     | Antigravity Testing | 2026-08-10T04:27:52.000+0000 |
| 00Qg50000078cs5EAA | Qwen      | AgentLead| Agentforce Corp  | 2026-08-10T04:28:09.000+0000 |
| 00Qg50000078fI5EAI | John      | Doe      | Acme Corp        | 2026-08-10T04:38","executeSoqlQuery, soqlQuery",PASS,Matched keywords: lead,34.52
TC006,soqlQuery,Query with COUNT/Aggregate,How many open opportunities do I have?,Bot should use COUNT() or return the number of open opportunities,You have 15 open opportunities.,"executeSoqlQuery, soqlQuery",PASS,"Matched keywords: opportunit, open",8.76
TC007,soqlQuery,Invalid Object Name,Show me all Unicorns from Salesforce,Bot should either explain that 'Unicorn' is not a valid object or ask for clarification,"The object 'Unicorn' doesn't exist in Salesforce. Did you mean one of these: Account, Contact, Lead, Opportunity, Case?",None,PASS,"Matched keywords: object, did you mean, doesn't exist, salesforce",2.59
TC008,soqlQuery,Ambiguous Query,show me everything,Bot should ask for clarification about what object/data the user wants,"I'd be happy to help! Which type of records would you like to see? For example: **Accounts**, **Contacts**, **Leads**, **Opportunities**, **Cases**, or something else?",None,PASS,"Matched keywords: which, account, lead, contact",3.15
TC009,soqlQuery,Query with Multiple Conditions,Show me closed won opportunities from last quarter with amount above 10000,Bot should build SOQL with StageName='Closed Won' AND date filter AND Amount>10000,"Here are the closed won opportunities from the last quarter with an amount above 10,000:

| Id                  | Name                        | Amount  | CloseDate  | Account Name                |
|---------------------|-----------------------------|---------|------------|-----------------------------|
| 006g5000005ORc8AAG | GenePoint Standby Generator | 85000.0 | 2026-04-25 | GenePoint                   |
| 006g5000005ORcBAAW | United Oil SLA              | 120000.0| 2026-06-13 | United Oil & G",soqlQuery,PASS,"Matched keywords: opportunit, closed won",26.83
TC010,soqlQuery,Hinglish Query,Mujhe saare leads dikhao jinki company 'Google' hai,Bot should understand Hinglish and query leads WHERE Company='Google',"Here are the leads from Google:

| Id                  | FirstName | LastName | Company |
|---------------------|-----------|----------|---------|
| 00Qg5000006LVlJEAW | Rohit     | Sharma   | Google  |","executeSoqlQuery, soqlQuery",PASS,"Matched keywords: lead, google",10.93
